N; avg_time; avg_comp; avg_q_time; avg_q_comp; min_time; min_comp; min_q_time; min_q_comp
5630;1,6075689999999996;81149,43000000004;0,779401;75630,46999999999;1,4826;72991;0,7345;72423
5640;1,628752;81429,22000000002;0,7870449999999999;75419,13999999997;1,4671;74812;0,7394;71926
5650;1,6291760000000002;81503,10000000003;0,7875769999999996;75949,59999999996;1,4978;74768;0,7373;72780
5660;1,7269050000000001;82024,58;0,830446;76055,82;1,4671;75285;0,7384;72704
5670;1,6177869999999996;82043,74000000002;0,7790199999999997;75902,79999999999;1,4875;75719;0,7428;73422
5680;1,640528;82128,72999999997;0,7870169999999997;76198,93;1,4771;76333;0,7436;72321
5690;1,6547399999999997;82644,40000000002;0,7919659999999997;76595,09000000001;1,4954;76881;0,7408;73370
5700;1,6438180000000004;82697,15999999999;0,7880880000000003;76527,06;1,4837;74885;0,7449;72778
5710;1,642431;83105,31000000001;0,7803359999999998;76473,41000000006;1,4787;76803;0,7466;73073
5720;1,6426849999999997;82720,37999999998;0,7855219999999999;76808,72000000002;1,5203;75300;0,7506;73281
5730;1,680969;83216,93;0,8089659999999997;77075,13000000002;1,5359;77052;0,7564;73030
5740;1,7050339999999997;82816,87;0,8189799999999999;76937,67;1,5276;76468;0,751;73137
5750;1,6624400000000008;83206,87999999999;0,7990310000000002;77519,98000000001;1,5402;77671;0,7555;74070
5760;1,655541;83415,91;0,7978529999999998;77498,57;1,5434;76058;0,7516;74640
5770;1,6603540000000003;83867,46;0,7994860000000003;77633,01000000001;1,5337;78467;0,7548;74733
5780;1,64832;83813,95;0,7959389999999998;77594,64000000001;1,5144;78070;0,7529;73955
5790;1,6629339999999992;83698;0,805017;78003,55000000002;1,5333;76988;0,7605;74917
5800;1,7207430000000001;84057,43000000007;0,8320310000000003;77748,33999999995;1,5564;76495;0,7574;74151
5810;1,636905;83689,97000000002;0,7941839999999998;78086,81000000001;1,5033;75779;0,7605;74995
5820;1,6530170000000008;83940,24999999999;0,802299;78359,45999999996;1,5234;78395;0,7644;74566
5830;1,6603450000000002;84812,21;0,7987130000000001;78696,92000000003;1,5289;78681;0,7644;74666
5840;1,699742;85502,59000000003;0,8092199999999998;78354,44000000002;1,5541;78971;0,7626;74576
5850;1,6744539999999999;84950,49999999999;0,8100710000000002;79176,09000000001;1,5173;78509;0,7625;75479
5860;1,6632779999999996;84638,08999999998;0,8091390000000002;78883,17999999998;1,5243;77825;0,7691;74690
5870;1,677417;84574,21999999997;0,8092490000000001;79442,60999999999;1,5361;78173;0,7699;75976
5880;1,7000059999999992;85686,81000000001;0,821035;79234,45999999999;1,5653;78554;0,7701;75104
5890;1,7071820000000002;85296,1;0,8221010000000001;79378,3;1,5665;78806;0,7655;76372
5900;1,7056399999999998;86345,10000000003;0,813976;79466,72;1,5651;78528;0,7778;75652
5910;1,7160009999999994;85702,34999999999;0,8256879999999998;79493,91000000002;1,5879;80115;0,776;76800
5920;1,6776430000000002;85577,51999999997;0,8149750000000001;79882,52000000002;1,546;79190;0,7775;75901
5930;1,7131700000000003;86449,33000000003;0,823713;79835,09000000007;1,5868;79308;0,7783;76156
5940;1,6998139999999997;86271,31999999999;0,833103;80284,37000000001;1,5722;79694;0,78;76302
5950;1,7141460000000006;86949,48000000004;0,8203920000000001;80360,26000000002;1,5677;79287;0,7819;76918
5960;1,752364;87000,68999999996;0,8411200000000001;80769,67000000001;1,5378;80148;0,7845;76455
5970;1,7278070000000005;86292,69;0,8334710000000001;80754,93000000001;1,5791;79870;0,7868;77316
5980;1,7665619999999995;88377,70999999999;0,8428399999999998;80877,66999999998;1,6161;81211;0,7885;77358
5990;1,7583629999999997;87239,33000000002;0,8476870000000002;80920,57999999999;1,6135;80018;0,794;77165
6000;1,7356730000000005;87712,83000000002;0,8411450000000003;81033,51000000001;1,5891;80851;0,7908;77289
6010;1,7342719999999996;87069,59;0,8433820000000001;81472,44000000003;1,6233;80024;0,7879;77747
6020;1,7437529999999994;87862,01000000001;0,8399569999999997;81415,55000000003;1,6425;80655;0,7926;77454
6030;1,7330689999999997;87968,71999999999;0,8362279999999999;81507,85;1,5695;80360;0,7923;78354
6040;1,7425320000000006;87776,20999999999;0,842792;81731,32000000002;1,5961;80895;0,7964;78421
6050;1,752818;88606,45000000003;0,8414749999999999;82056,87;1,5654;81281;0,7969;78274
6060;1,754753;88085,62;0,845551;82194,52999999998;1,5808;80570;0,7943;78686
6070;1,7892000000000001;89194,45999999998;0,8565759999999998;81851,04;1,6481;80555;0,8066;78354
6080;1,766496;88584,25999999997;0,847001;82047,15000000001;1,6158;81975;0,7969;78489
6090;1,7750089999999996;88900,84999999996;0,8571720000000005;82709,18000000001;1,6311;82062;0,8016;79671
6100;1,784321;89030,45000000004;0,8559250000000002;82701,07999999997;1,6279;83246;0,8046;79102
6110;1,7746380000000002;89143,29999999999;0,859087;82895,31;1,6412;82468;0,8092;78843
6120;1,8027270000000002;89568,57999999997;0,8608219999999998;83056,03;1,6549;82198;0,8167;78881
6130;1,7820369999999994;88924,42999999995;0,8716499999999998;82706,83000000003;1,6398;81622;0,8043;79455
6140;1,7724689999999999;89090,76;0,8634600000000001;83352,01000000005;1,6095;82394;0,8109;79158
6150;1,7723950000000006;90133,93999999999;0,8586319999999998;83414,98999999999;1,6259;82654;0,8049;79375
6160;1,7843149999999997;89502,61;0,8761600000000002;83494,29999999999;1,6441;83114;0,8138;79766
6170;1,8068339999999998;90754,97;0,8632500000000002;83629,96000000002;1,6425;83084;0,8135;79993
6180;1,7844859999999994;90610,67999999996;0,8678409999999996;83908,56;1,6434;82991;0,8202;80118
6190;1,8446840000000007;91088,64999999998;0,8752700000000002;83880,42000000004;1,6657;82742;0,8175;79898
6200;1,7902839999999998;90742,65999999996;0,8625520000000002;83839,12000000005;1,6332;81448;0,8194;80608
6210;1,8327709999999997;91346,96999999999;0,8762380000000004;84183,53;1,6644;83881;0,8209;80566
6220;1,8745879999999993;91087,21;0,9027720000000001;84744,05;1,7029;83363;0,8435;80152
6230;1,8053279999999992;91510,48999999998;0,8696670000000001;84798,32000000004;1,6348;84306;0,8213;81072
6240;1,8163159999999998;91272,51999999999;0,876205;84830,73000000001;1,6797;84106;0,8244;81247
6250;1,871421;91681,63000000003;0,9000389999999998;84980,73999999999;1,7226;84324;0,8355;81500
6260;1,829137;92358,35;0,8747240000000001;85221,35;1,6958;83744;0,8274;81335
6270;1,8724;91457,59000000001;0,8913480000000003;85515,16999999998;1,6592;85778;0,8293;81191
6280;1,8287809999999998;92144,90999999997;0,8794960000000002;85793,48;1,667;84241;0,8359;81358
6290;1,866634;92633,73;0,892839;85791,58000000003;1,6813;85495;0,8309;81394
6300;1,8219699999999994;92087,73999999999;0,8830650000000001;85533,73999999999;1,6858;85087;0,8324;81897
6310;1,824839;92214,00000000001;0,8819519999999997;85760,86000000004;1,6953;84902;0,832;81890
6320;1,858757;92846,18999999996;0,8978940000000004;86098,91999999998;1,6959;87313;0,8399;82730
6330;1,83668;92766,76000000001;0,8837940000000001;86118,79999999999;1,7081;86228;0,8412;82770
6340;1,8446390000000001;92395,68999999999;0,891518;85961,51000000002;1,6813;85250;0,8335;82774
6350;1,8511820000000005;92735,27000000002;0,889254;86537,39;1,7023;85359;0,8426;82753
6360;1,8531409999999995;93365,09;0,8948100000000002;86469,73999999999;1,717;85336;0,8447;83228
6370;1,9304410000000003;93800,77999999997;0,929507;87145,01999999999;1,6933;86027;0,8512;83022
6380;1,8716559999999998;93598,41;0,8983499999999998;87306,49000000003;1,7282;88043;0,8503;83194
6390;1,8525410000000004;93676,51999999997;0,8941590000000001;87126,15000000004;1,6656;85894;0,8458;82681
6400;1,8705219999999996;94089,76000000005;0,906215;87482,74000000003;1,7039;84720;0,8518;83875
6410;1,8663449999999997;94009,77;0,897263;87057,76999999999;1,6993;86388;0,8487;83087
6420;1,9089609999999997;94331,78000000003;0,9117730000000002;87668,17;1,7303;86862;0,849;84477
6430;1,8644450000000001;94743,94;0,9035239999999999;87691,81999999998;1,7529;88898;0,849;83532
6440;1,8965920000000003;94546,58999999995;0,9122589999999998;87994,75999999995;1,7665;88567;0,8592;85599
6450;1,9004539999999996;96122,39999999998;0,9017249999999998;87760,43;1,7224;86733;0,85;84654
6460;1,8707009999999993;95353,23;0,8992169999999998;88034,95999999998;1,7269;88711;0,8588;84614
6470;1,9136380000000002;95698,46999999997;0,918515;88433,56000000004;1,7415;88376;0,8549;84819
6480;1,8870169999999997;94710,21;0,9126050000000001;88464,67;1,7455;88448;0,8599;84609
6490;1,9184890000000003;95245,22000000002;0,9253330000000002;88467,61999999995;1,7648;86660;0,8658;84829
6500;1,9054289999999998;95579,85000000002;0,9209769999999999;88806,81000000003;1,7614;88333;0,8687;84590
6510;1,8865170000000002;95362,54000000001;0,9115400000000001;88931,72000000002;1,7673;88579;0,8616;85149
6520;2,0049860000000006;96809,78;0,960599;88665,57000000002;1,7465;88296;0,866;84985
6530;2,008042999999999;96563,64;0,950421;89124,76999999996;1,7816;89742;0,8731;85302
6540;1,8997049999999995;95758,43000000002;0,908244;89546,90999999996;1,7233;85369;0,8689;85318
6550;1,9023439999999998;96225,77000000002;0,9248820000000001;89289,93999999999;1,7706;89595;0,8831;85700
6560;1,9662270000000002;96469,32;0,9468940000000002;89431,36999999997;1,7386;86323;0,8825;85759
6570;1,9076350000000002;96298,79999999999;0,9222000000000004;89771,82999999994;1,7971;89291;0,8713;85132
6580;1,934775;97404,86999999997;0,933557;90331,34999999999;1,7837;90049;0,8777;86420
6590;1,927334000000001;97235,54999999997;0,929163;90366,91000000003;1,8019;90109;0,8778;86803
6600;1,9830469999999998;97433,09999999998;0,9521459999999997;90441,05000000005;1,7668;88881;0,8826;86588
6610;1,939757000000001;97886,96000000005;0,933292;90850,87000000001;1,7549;89663;0,8767;87108
6620;1,9288599999999996;97251,83;0,9324779999999999;90362,35000000002;1,7534;89875;0,8803;87642
6630;1,9170919999999998;98338,93999999999;0,9184630000000001;90804,45999999998;1,7625;90455;0,8819;86785
6640;1,9239109999999997;98309,06000000003;0,9271119999999998;91078,46999999997;1,7854;90505;0,8827;87453
6650;1,9648400000000008;98719,09999999999;0,9403870000000001;90924,30999999995;1,8132;91280;0,8875;87147
6660;2,0564679999999997;98417,82000000002;0,993827;91431,67000000001;1,8211;91843;0,8926;87644
6670;1,9504040000000002;98794,45000000003;0,9453740000000004;91399,21999999999;1,8082;90039;0,8909;87822
6680;1,9503000000000001;98362,54999999996;0,9365390000000001;91743,81;1,8275;90535;0,8937;88526
6690;1,9945070000000007;99737,25999999998;0,9577849999999998;91387,48999999999;1,7813;90755;0,9055;87469
6700;1,970911;98700,61999999997;0,9494900000000001;91725,50999999998;1,7966;91671;0,9059;87608
6710;1,9694619999999998;99057,55999999998;0,9480620000000002;91768,06000000004;1,8204;92263;0,9083;87532
6720;1,9739339999999996;100135,01000000002;0,9435730000000001;91929,64000000004;1,7652;89839;0,8991;88557
6730;2,016239000000001;100336,40999999997;0,9593540000000002;92473,34000000001;1,8281;92087;0,8974;88317
6740;1,9669139999999996;99515,25;0,9466610000000001;92165,33000000006;1,8262;91556;0,8981;88272
6750;2,005685;100264,98000000001;0,9589459999999999;92621,08;1,83;91928;0,8987;87687
6760;1,9976330000000004;100174,59;0,9615270000000001;92437,42000000003;1,8147;91690;0,9202;88173
6770;1,9957570000000007;100569,28;0,9601370000000002;92922,21;1,8146;91661;0,9055;88407
6780;1,9779320000000007;100640,87;0,9525380000000002;92961,93000000001;1,8481;93996;0,9137;88872
6790;1,9982509999999993;100769,76999999993;0,963478;93108,92000000003;1,8485;92007;0,9045;89797
6800;1,9918159999999996;100687,82;0,953626;93304,06999999995;1,8413;93046;0,915;89409
6810;1,9934920000000005;100372,00000000001;0,9589210000000001;93830,14000000003;1,8447;93533;0,9078;89703
6820;1,9871670000000006;101100,40999999999;0,9572479999999999;93640,72000000004;1,8274;92603;0,91;89768
6830;2,0146800000000007;101487,34;0,9701869999999996;93892,35999999999;1,8779;94417;0,9182;89940
6840;2,042358;102096,65;0,9837600000000001;94168,07999999997;1,8523;94093;0,9154;90427
6850;2,0084249999999986;101487,00999999998;0,9694070000000001;93708,60999999999;1,8514;94633;0,9193;90155
6860;1,9930660000000007;101659,71999999999;0,9579189999999999;94309,98000000001;1,8287;94464;0,9144;89811
6870;2,015367;102124,13999999998;0,9728610000000001;94495,21;1,8404;93357;0,9214;90295
6880;2,020208;101957,6;0,9775910000000002;94888,87000000001;1,8498;93688;0,912;90466
6890;2,037572;102623,99999999997;0,9769070000000001;94736,08000000003;1,8907;95735;0,9342;91240
6900;2,053121;102312,60000000002;0,9845199999999997;95176,17000000006;1,8888;94998;0,9236;90176
6910;2,039929;103262,11;0,9790669999999997;95083,56;1,8734;96313;0,9248;90987
6920;2,0692180000000002;103240,19;0,9871219999999996;94898,05000000003;1,8827;93691;0,9447;91033
6930;2,0528269999999997;103317,05;0,979805;95643,96000000002;1,8939;93571;0,9414;91497
6940;2,0750159999999997;104135,89000000001;0,992184;95594,82999999996;1,919;96016;0,9483;91472
6950;2,070467;103386,40999999999;1,0013329999999998;95573,28000000001;1,9041;96526;0,9357;91767
6960;2,08677;103566,93000000001;0,9935549999999997;95691,59000000001;1,9011;95080;0,9537;91939
6970;2,0613040000000002;104116,92999999998;0,9889299999999999;96301,52999999998;1,9063;96278;0,9472;92338
6980;2,0636750000000013;103938,24999999997;0,9920360000000003;96274,25;1,8904;95929;0,9539;92567
6990;2,0688600000000004;103903,67;0,9999899999999995;96755,63999999998;1,9144;96103;0,9426;92753
7000;2,0967890000000007;104804,49999999999;0,993304;96467,74000000002;1,9152;94936;0,9579;92031
7010;2,0866249999999993;104065,21999999997;1,0144779999999993;96634,75999999998;1,9179;97226;0,948;91708
7020;2,079402;105032,05000000002;0,9976770000000003;97038,67000000001;1,9021;96588;0,9472;92205
7030;2,0931479999999993;104917,22999999995;1,0051970000000006;97034,35999999997;1,9362;98015;0,9609;93475
7040;2,1069040000000006;105655,38999999997;1,0062039999999997;97077,88999999997;1,9289;96361;0,9582;92862
7050;2,093348000000001;105574,00999999998;1,0103479999999998;96966,49999999999;1,9282;97648;0,9608;92977
7060;2,0807830000000007;105140,12999999998;1,0004209999999996;97463,99;1,909;95901;0,9545;92910
7070;2,0888219999999995;104664,88000000002;1,0072169999999996;97427,15999999999;1,9051;97415;0,9477;93318
7080;2,095252;105726,81;1,0111390000000002;97630,42999999998;1,9276;97327;0,9487;92899
7090;2,0821360000000007;105176,56000000003;0,9915120000000003;97479,72000000004;1,8887;97509;0,9487;92858
7100;2,1184699999999994;106219,34;1,0167449999999996;97888,86000000002;1,9717;96961;0,9688;93400
7110;2,096204000000001;105865,97999999998;1,0106760000000001;97907,54999999999;1,9404;96861;0,9601;94064
7120;2,105757;105938,32999999997;1,0099500000000001;97829,47;1,9545;98374;0,9743;94270
7130;2,0911350000000004;106192,81;1,011659;98791,50999999995;1,9371;97044;0,958;94915
7140;2,1394790000000006;106593,60999999997;1,0301699999999998;98807,31;1,9442;97985;0,9735;93597
7150;2,1324159999999996;107153,68;1,017721;99145,28000000001;1,9235;98747;0,9603;94787
7160;2,105984999999999;106084,37000000004;1,0101700000000002;99040,07;1,9664;99733;0,9814;94100
7170;2,2697140000000005;106738,88999999997;1,0958080000000006;98993,11;1,9055;97604;0,9568;94545
7180;2,140383;107490,66;1,0266370000000007;99730,84000000001;1,9584;99165;0,9701;94117
7190;2,1438529999999996;108159,05;1,0271180000000002;99035,61999999997;1,9785;101264;0,9745;94962
7200;2,1221789999999987;106856,46000000002;1,0284659999999997;99151,81000000003;1,964;99458;0,9657;95196
7210;2,1365219999999994;107416,99999999999;1,0315240000000006;99460,49999999999;1,9743;100087;0,9878;95045
7220;2,1515219999999995;108184,15;1,0318429999999994;100245,29;1,955;99136;0,9878;95326
7230;2,141466999999999;108450,94999999997;1,0294519999999994;100245,29;1,9342;99404;0,9736;95705
7240;2,1539739999999994;108193,58999999997;1,030828;100451,43999999999;1,9542;98419;0,9765;96100
7250;2,171037000000001;107918,73999999999;1,046734;100369,78999999998;2,0101;101543;0,9906;95635
7260;2,2884830000000003;108432,56999999998;1,0897439999999996;100336,17999999998;1,9851;100882;0,9933;95603
7270;2,154719000000001;108700,48000000003;1,0295939999999992;100989,02000000002;1,9932;100762;0,9988;96080
7280;2,1761480000000004;108950,73999999998;1,0399799999999997;100804,47000000003;2,0081;101990;0,9952;96850
7290;2,1713470000000004;109189,65000000002;1,0383169999999997;101130,01;1,9902;100269;0,9973;97607
7300;2,1583;109852,84;1,047768;101427,98999999998;1,9827;100511;0,9974;96749
7310;2,1741839999999995;109318,3;1,0369400000000002;101143,01999999999;1,9672;97915;0,9985;96390
7320;2,203725000000001;109936,81999999995;1,0570209999999993;102099,98000000001;2,0171;100602;1,0078;97923
7330;2,195154999999999;110582,36999999997;1,0498040000000002;101784,71;1,9871;102273;0,9858;96930
7340;2,172221999999999;109606,09000000001;1,0445119999999999;101609,03000000001;2,0098;101818;1,0084;97010
7350;2,1891229999999986;109753,41999999997;1,0553089999999994;101825,86000000002;2,0306;101977;1,0086;97689
7360;2,169829;109768,20000000001;1,0561610000000001;101662,68999999999;1,9864;101818;0,9938;97744
7370;2,226775;110800,28;1,0632479999999997;101951,61999999997;2,0202;102690;0,9968;97078
7380;2,1836090000000006;110540,72999999998;1,0597249999999996;102497,92999999996;2,037;100732;0,9985;98214
7390;2,198523;110864,49;1,061724;102123,33999999995;2,0156;102068;1,0136;97791
7400;2,2057300000000013;110728,54999999999;1,0654939999999995;102736,74;2,0498;103042;1,0149;99092
7410;2,2254070000000006;111084,84;1,0782839999999998;102787,41999999998;2,0059;102378;0,9969;98108
7420;2,2039810000000006;110830,24000000002;1,0605259999999994;102963,98;1,9864;102319;0,9965;99074
7430;2,2320049999999996;111869,39999999998;1,0702330000000002;102790,04;2,0607;103466;1,0212;98629
7440;2,1831540000000014;112099,77;1,0522859999999994;103286,95999999999;2,0165;104322;1,0044;99476
7450;2,2148239999999997;111505,47000000003;1,066075;103072,90000000004;2,0185;101914;1,0014;98542
7460;2,1974839999999993;112103,40000000004;1,0541090000000002;103093,97;2,0075;104124;1,0042;99039
7470;2,2111449999999992;112435,96;1,0619910000000001;104091,31000000001;2,0087;103023;1,0022;99206
7480;2,3105340000000005;112870,53;1,0911460000000002;104028,96000000004;2,0334;104748;1,0088;98699
7490;2,2854550000000002;112606,11000000002;1,0975249999999996;104159,49000000002;2,0142;103095;1,0134;99679
7500;2,229254000000001;112501,54000000001;1,0813020000000002;104617,46;2,0556;103758;1,0085;99910
7510;2,2464349999999995;112791,76000000002;1,076824;104155,34000000003;2,0621;103713;1,0338;99351
7520;2,234878000000001;112763,73999999998;1,084939;104690,21999999997;2,0784;104508;1,0333;99365
7530;2,25856;112873,42999999995;1,08352;104977,39000000006;2,0968;105003;1,0358;100564
7540;2,271556;113851,62;1,0868689999999999;104803,46;2,0834;105736;1,0354;100392
7550;2,257471999999998;114215,15;1,0768129999999998;105109,8;2,061;105102;1,0207;100724
7560;2,250661000000002;113600,63000000002;1,0853339999999996;105261,85000000003;2,0956;105072;1,0258;100857
7570;2,2931920000000017;114996,92999999996;1,0960400000000001;105510,52;2,055;106496;1,0239;101185
7580;2,2356849999999997;114223,12999999998;1,0703179999999999;105630,71000000004;2,06;104876;1,0227;101048
7590;2,2646550000000003;115563,20000000003;1,0838930000000002;105838,94000000002;2,0452;105676;1,0243;100893
7600;2,276139000000001;115006,23999999998;1,09384;105483,72999999998;2,077;105343;1,0422;100501
7610;2,263213;114182,25999999998;1,0867570000000004;105627,85000000003;2,1012;107138;1,0485;101118
7620;2,2823530000000005;114335,22000000004;1,138567;106115,70999999999;2,1184;106283;1,079;102318
7630;2,2736870000000002;115520;1,0931009999999999;106211,37999999999;2,1146;105636;1,0482;101450
7640;2,2749399999999995;115321,95000000001;1,0928679999999995;106295,76000000001;2,1329;106765;1,0513;101887
7650;2,3741109999999983;114895,82999999996;1,1516209999999998;106689,32000000002;2,0701;107130;1,0372;102481
7660;2,2878739999999995;115376,33;1,1008190000000004;106598,19;2,0973;106551;1,053;102485
7670;2,266813999999999;115111,14000000001;1,0950029999999997;106923,09;2,0585;106126;1,0401;103218
7680;2,311435;115713,56999999999;1,1159519999999994;107103,83000000002;2,1046;106761;1,059;102648
7690;2,305754;115268,77000000002;1,1082600000000005;107207,35999999999;2,1236;106988;1,0598;102263
7700;2,3147139999999995;115950,84999999999;1,1122910000000004;107650,81999999999;2,1109;105492;1,0619;101800
7710;2,2999159999999996;116284,34;1,1103009999999998;107920,97999999998;2,1463;107251;1,0636;103967
7720;2,3282110000000005;117203,18000000001;1,113234;107918,76999999999;2,1456;108879;1,064;103567
7730;2,333539;116042,38000000002;1,1255119999999994;107769,56999999999;2,1796;107516;1,0685;103833
7740;2,30239;115855,46000000002;1,111943;108005,26000000001;2,1303;107822;1,0643;103719
7750;2,307881;116221,98999999995;1,1186559999999994;108372,49000000005;2,1538;108418;1,0643;103131
7760;2,2899349999999994;117359,28000000006;1,0977720000000004;108482,22;2,1222;108352;1,0477;104195
7770;2,3360980000000007;117437,49;1,1303250000000002;108089,13000000002;2,1508;108437;1,0697;103971
7780;2,328598;117868,33000000003;1,1140679999999992;108526,08;2,1775;111059;1,0707;104418
7790;2,540432000000001;117160,61000000003;1,2177249999999997;109274,63999999994;2,1621;107967;1,078;103628
7800;2,3037660000000004;117260,65;1,1076899999999996;108962,76000000002;2,1259;107798;1,0594;104781
7810;2,322930999999999;117471,63;1,1165950000000002;109007,90000000001;2,1633;108421;1,065;104878
7820;2,3224709999999997;118280,42000000003;1,1149119999999997;109344,73999999999;2,1069;108443;1,0582;104040
7830;2,3422329999999993;118525,01000000001;1,1243660000000002;109253,30999999994;2,1601;109518;1,066;104396
7840;2,3478200000000014;118681,45000000001;1,1313319999999998;109317,78000000006;2,1921;110296;1,0789;104445
7850;2,3672359999999997;118804,79;1,1359820000000003;110145,02999999997;2,1316;109577;1,0665;105480
7860;2,350272;117777,28;1,1298850000000005;109404,48999999999;2,1812;111259;1,0849;104134
7870;2,3840079999999992;119457,37000000001;1,151534;110505,87;2,1937;110634;1,0776;105923
7880;2,3591449999999994;118990,21999999996;1,1379949999999994;110244,21000000005;2,1742;111365;1,0898;106061
7890;2,4093090000000013;118705,81999999999;1,145859;110315,68000000001;2,1609;110184;1,0715;105578
7900;2,4398379999999995;119465,07999999997;1,175804;110870,39999999998;2,1871;109154;1,0768;105377
7910;2,3636690000000002;120303,14999999998;1,1287999999999994;110824,35;2,2007;112574;1,072;106160
7920;2,4030760000000013;119849,82;1,1514429999999996;110765,47999999998;2,2114;108387;1,1019;105790
7930;2,3824500000000004;120472,59999999998;1,1490639999999996;111212,11;2,2056;111700;1,0943;106574
7940;2,3555340000000005;119857,29999999999;1,134751999999999;110670,74999999996;2,179;111524;1,0794;105741
7950;2,3948929999999997;120320,12;1,1431859999999998;111466,54999999994;2,1922;109807;1,0975;107050
7960;2,389342000000001;119883,82999999997;1,152152;111493,48;2,2139;110459;1,1027;106944
7970;2,409454000000001;121228,20000000001;1,1527340000000006;112005,88999999997;2,1915;112313;1,0791;106268
7980;2,398800000000001;120894,70999999999;1,1495769999999996;112015,76999999999;2,2164;111976;1,1064;106082
7990;2,380772999999999;121844,90999999997;1,1360590000000002;112324,47999999995;2,2065;112498;1,0824;106529
8000;2,389786999999999;120268,65000000002;1,1584049999999997;112069,19999999998;2,2426;112396;1,1095;108085
8010;2,4228959999999997;121275,44000000002;1,1610850000000001;112027,62999999999;2,2376;112731;1,1088;107836
8020;2,4136810000000004;120525,67000000001;1,1646279999999998;112135,93000000001;2,2329;111609;1,1121;107608
8030;2,622005999999999;121902,47999999998;1,27319;112557,15000000002;2,2423;111456;1,116;107217
8040;2,385566000000001;121538,74;1,1554570000000004;112430,67;2,1893;109362;1,1112;108518
8050;2,4267919999999994;122054,08999999998;1,1688269999999998;112809,74;2,2394;112777;1,1134;107969
8060;2,3985000000000003;122767,1;1,143686;113311,36000000003;2,2091;112678;1,097;109330
8070;2,4205989999999997;122657,43;1,1659650000000001;113192,68;2,2328;113886;1,1014;108584
8080;2,544932999999999;121845,12000000004;1,2320169999999997;113260,22999999997;2,2416;112761;1,112;108361
8090;2,437601000000001;122860,2;1,166317;113607,02000000003;2,2279;112703;1,1234;108475
8100;2,435278999999999;123231,91999999998;1,1643889999999995;113139,45000000004;2,2497;114538;1,1194;108905
8110;2,4387719999999997;123299,43;1,1715640000000005;113589,16999999998;2,2257;112295;1,124;108189
8120;2,4388919999999987;122606,95000000006;1,1669740000000004;113848,65000000002;2,2455;112245;1,1113;108915
8130;2,46481;123674,79000000002;1,1896320000000002;113991,01;2,249;113537;1,1165;108871
8140;2,450720000000001;123631,89;1,1732479999999998;114233,31000000001;2,274;114405;1,126;109925
8150;2,4270029999999996;123991,55000000002;1,1710390000000002;114607,41999999997;2,1826;112081;1,1024;109409
8160;2,475896999999999;124698,10000000002;1,179215;114438,06000000001;2,222;113184;1,1077;110298
8170;2,4385930000000005;122835,48;1,1815450000000003;114663,52;2,2647;113958;1,13;109930
8180;2,491229000000001;125120,62000000002;1,1882660000000003;114559,50999999997;2,3029;115098;1,1361;109985
8190;2,4766689999999985;125081,77;1,1844129999999995;115047,9;2,2638;115016;1,1355;110532
8200;2,501835;125183,47000000002;1,1919310000000007;115428,17;2,3288;115664;1,1195;110783
8210;2,4603969999999995;124765,17000000003;1,178212;115052,37000000004;2,2835;115954;1,1171;110629
8220;2,511425;124162,13999999998;1,205863;115196,12999999999;2,3072;116408;1,1381;110837
8230;2,4736840000000004;125256,56000000006;1,1920899999999994;115432,45999999998;2,2503;115540;1,1176;111419
8240;2,50721;126046,09999999998;1,2044180000000004;115805,12000000001;2,295;114059;1,1456;110801
8250;2,458667;125583,12999999999;1,178574;116100,84999999995;2,2651;116196;1,1211;110878
8260;2,479065;124669,84;1,1989930000000002;116263,69999999997;2,2993;115045;1,148;110732
8270;2,494396;125872,76000000001;1,1956959999999996;116779,17000000003;2,3005;115954;1,1334;110775
8280;2,5040330000000006;126339,33999999997;1,2020889999999997;116426,53000000003;2,2792;116286;1,1471;111810
8290;2,4906629999999996;125719,23000000004;1,2026300000000003;116517,99;2,3103;116138;1,133;111932
8300;2,5091880000000004;125832,03999999996;1,2271439999999996;116336,90000000001;2,3045;116950;1,1526;111463
8310;2,5623579999999997;126798,95;1,2057590000000002;116638,45;2,2517;114752;1,1366;112276
8320;2,5050390000000005;126095,82999999999;1,200258;116938,46000000002;2,3057;116011;1,1552;112857
8330;2,5175910000000004;126884,11000000002;1,2079859999999998;117340,34;2,3475;116373;1,1534;112776
8340;2,5411750000000004;126358,73000000001;1,2256030000000002;117174,35999999994;2,3227;117477;1,1472;113399
8350;2,535907;126871,05000000002;1,2180929999999999;117949,57999999999;2,3457;118243;1,1629;111909
8360;2,5376119999999993;127619,6;1,2166619999999997;117896,96999999999;2,3353;120181;1,1594;113697
8370;2,533702;127602,05999999995;1,2100570000000006;118029;2,324;118688;1,1434;112487
8380;2,5550860000000006;128429,08000000002;1,2222760000000004;118208,78000000001;2,3341;118622;1,1642;113553
8390;2,5474479999999993;128842,20000000003;1,2200549999999997;117674,48999999996;2,348;116771;1,1661;113074
8400;2,5195740000000004;127602,85000000005;1,212742;118859,50000000004;2,3376;118005;1,1653;114546
8410;2,5205970000000004;127553,94999999998;1,2170400000000001;118482,37;2,3328;117537;1,1704;113826
8420;2,556359;128415,26000000002;1,2275660000000006;118389,83000000005;2,3154;118847;1,1514;114098
8430;2,5506560000000005;128663,36999999998;1,2177690000000008;118367,04000000005;2,3438;118976;1,1696;113884
