N; avg_time; avg_comp; avg_q_time; avg_q_comp; min_time; min_comp; min_q_time; min_q_comp
57310;21,579372000000003;1096587,6200000003;10,134215000000003;996662,0399999996;19,9865;1034924;9,6792;962181
57410;21,529158000000002;1093404,15;10,278358999999995;997351,9799999996;20,0601;1020215;9,6583;967261
57510;21,635215;1096937,5699999998;10,211490000000007;1002065,1999999998;20,3482;1029336;9,6893;968310
57610;21,588140999999997;1096206,3099999998;10,205471999999999;1004638,9999999997;20,1886;1027767;9,7388;968558
57710;21,711166000000002;1105602,2999999993;10,236528999999999;1006459,6200000006;20,063;1032895;9,7376;968421
57810;21,774272;1102356,2600000005;10,217580999999997;1008022,7200000001;20,3229;1032247;9,7696;977748
57910;21,771978999999998;1104690,4000000001;10,261267000000004;1008093,19;20,6074;1039508;9,7748;976611
58010;21,803513000000002;1109671,6599999995;10,283098999999998;1009136,7700000001;20,441;1031196;9,6987;977145
58110;22,1042;1119034,3299999998;10,309346999999999;1012035,2100000002;20,8079;1045483;9,8996;981351
58210;21,970596000000004;1113755,5199999993;10,402393000000002;1012321,6900000001;20,6431;1046930;9,8594;978844
58310;21,815901999999998;1110328,8199999994;10,285722999999999;1014003,8900000002;20,3275;1039413;9,8333;977162
58410;22,317657000000004;1122519,3599999999;10,338267;1018873,8200000001;20,3714;1044652;9,7928;988549
58510;22,178251999999993;1119362,2999999993;10,339955000000005;1018704,5700000002;20,6719;1051320;9,9865;988704
58610;22,222655999999994;1124536;10,375067999999995;1020289,6399999998;20,5985;1054192;9,8486;987799
58710;22,128311000000004;1118435,2300000004;10,401804999999996;1018768,29;20,3472;1050515;9,9739;989032
58810;22,284435;1126732,4599999997;10,466710999999998;1027607,36;20,631;1056753;10,0184;996794
58910;22,425175000000003;1130958,7099999997;10,464607999999997;1027987,41;20,9641;1062746;10,0011;989551
59010;22,401629;1133601,14;10,58374;1030264,0099999995;20,8617;1056466;9,9496;990669
59110;22,27769400000001;1134359,2600000007;10,485903000000002;1029659,95;20,7606;1076491;9,9219;1000876
59210;22,500147000000005;1139233,3499999999;10,557355999999999;1033716,4500000001;20,8981;1063592;9,997;997232
59310;22,424962;1136103,6999999995;10,526202000000001;1030943,1200000001;20,7382;1071331;10,0579;999192
59410;22,410598000000007;1136458,2199999995;10,619779000000001;1037055,46;21,2682;1071342;10,0427;1005943
59510;22,630591000000003;1147286,21;10,585583;1038413,2599999998;20,7577;1066349;10,0174;1003373
59610;22,64244;1146715,7500000005;10,637543000000003;1040909,69;21,2844;1075780;10,1894;1005223
59710;22,591608999999995;1145111,4500000007;10,595190999999998;1043072,8100000003;21,133;1077655;10,0743;1010286
59810;22,616837000000007;1146425,7199999995;10,574152000000005;1043720,26;21,1373;1084113;10,067;1011208
59910;22,730965999999995;1149847,3000000003;10,640188999999996;1048837,91;21,237;1079438;10,0703;1008345
60010;22,799920999999994;1157844,6;10,699446000000009;1048030,9600000001;21,0985;1072773;10,1499;1018778
60110;22,69985;1157163,4199999997;10,709767000000003;1050683,78;21,1768;1088654;10,2261;1016614
60210;22,745659000000014;1148404,2099999997;10,788449999999996;1054995,6300000001;21,0344;1064129;10,1962;1015771
60310;22,826923000000008;1161620,7000000004;10,662894999999999;1051705,9;21,1542;1090368;10,1607;1017445
60410;22,951261000000002;1155641,8200000003;10,762669000000002;1054215,9899999998;21,128;1088469;10,1902;1008978
60510;22,771545000000003;1158325,9000000001;10,720664000000005;1057643,1;21,1855;1097498;10,2664;1021618
60610;22,84528500000001;1157903,4800000002;10,772218999999996;1058008,7799999996;21,1424;1090791;10,3143;1025985
60710;22,89057399999999;1161102,5900000005;10,842324000000003;1061565,9799999997;21,4152;1093941;10,2885;1028272
60810;23,351174000000007;1171864,7799999998;10,937370000000001;1060955,2000000002;21,5461;1085149;10,5055;1022477
60910;23,077179000000008;1166912,9200000002;10,960926000000002;1065834,5800000005;21,4759;1109704;10,2696;1035150
61010;22,998023000000007;1166339,51;10,832941000000002;1067235,46;21,5258;1110214;10,3476;1032447
61110;23,729506000000008;1177258,4699999997;10,972442000000003;1070235,9900000005;21,5972;1095067;10,3651;1031653
61210;23,415913;1179344,57;10,97659;1071164,45;21,8567;1109063;10,3819;1029319
61310;23,061889;1173282,9799999997;10,875216999999997;1070411,1000000003;21,449;1098428;10,3797;1032154
61410;23,41932700000001;1181684,0700000003;10,929246999999997;1074559,9399999995;21,8537;1123657;10,3768;1039984
61510;23,232749;1180413,46;11,030584000000003;1079057,1299999992;22,0892;1120436;10,4281;1031928
61610;23,321652;1184742,1199999996;10,968875;1076204,8000000007;21,6883;1110457;10,4029;1040234
61710;23,504633000000005;1191401,7399999998;11,036016999999998;1082183,1300000001;21,8334;1125604;10,4467;1049152
61810;23,425457000000005;1187224,6700000009;11,020842000000002;1080155,1599999997;21,7694;1105485;10,4628;1049058
61910;23,58707600000001;1192789,1199999996;11,038493;1082380,7;21,9669;1123097;10,4506;1048187
62010;23,477368000000006;1193255,4700000004;11,044565000000002;1086434,8399999996;22,0683;1121722;10,5439;1049430
62110;23,569504000000002;1198602,5999999994;11,123574000000007;1091212,5099999998;22,1791;1121701;10,5782;1056507
62210;23,599592000000005;1197931,1799999997;11,113998999999996;1090013,13;22,1463;1121398;10,6254;1046483
62310;23,84347400000001;1200950,9999999995;11,073509999999999;1090129,3599999996;21,9702;1129753;10,6239;1044281
62410;23,478925999999998;1199318,8100000003;11,048353999999998;1092849,2600000002;22,0057;1139621;10,5728;1059940
62510;23,67446200000001;1206866,3900000004;11,182678999999998;1094948,3799999997;22,2396;1132308;10,5818;1048646
62610;23,679582;1205018,9499999997;11,190373000000001;1098792,64;22,0279;1131484;10,6561;1057476
62710;23,907787000000006;1211803,3299999998;11,181282999999997;1100256,7600000007;22,3034;1135569;10,6362;1061410
62810;23,790364;1208584,189999999;11,247709999999998;1105905,879999999;22,3036;1131490;10,6293;1070582
62910;23,724822999999997;1209566,1800000002;11,178037000000002;1102572,71;22,1696;1138853;10,711;1064270
63010;24,03393800000001;1223955,9700000004;11,211631000000002;1108420,1900000004;21,9189;1140396;10,6944;1073449
63110;24,022955000000007;1222508,5199999998;11,345240000000004;1108905,7299999997;22,3658;1138762;10,7371;1072725
63210;23,882041999999988;1214269,9000000001;11,2903;1104407,8800000008;22,3079;1136543;10,7649;1069171
63310;24,312641999999997;1221196,0100000002;11,351375000000003;1110484,8100000003;22,6641;1142775;10,7722;1079188
63410;24,10969;1225318,62;11,325742000000002;1116978,489999999;22,375;1153249;10,7517;1078887
63510;24,267092;1226323,8399999996;11,399998999999998;1115615,7500000002;22,8147;1152332;10,9791;1078023
63610;24,044661000000005;1223960,1100000003;11,334473999999998;1113628,29;22,1936;1138582;10,7477;1081130
63710;24,302875999999998;1235760,8899999994;11,467132;1121500,0699999994;22,4672;1167764;10,8284;1081743
63810;24,143530999999996;1227567,8100000008;11,371645000000001;1121838,8300000003;22,355;1146930;10,8576;1087491
63910;24,366335;1228884,1799999997;11,643761000000003;1123109,840000001;22,8173;1154485;10,8365;1087149
64010;24,392199999999992;1238158,4899999998;11,444215;1124466,6500000006;22,6136;1165149;10,8368;1087950
64110;24,468559000000003;1236423,12;11,469181000000003;1127427,6899999997;22,7574;1168783;10,9771;1087487
64210;24,695795;1246719,8699999999;11,494631000000005;1127343,7799999998;23,0034;1172712;11,0105;1090351
64310;24,721117999999997;1249011,7100000004;11,542416999999999;1131460,9999999998;22,6545;1159540;10,9491;1093814
64410;24,822219999999994;1243334,17;11,650594;1136318,21;23,0632;1169788;11,0768;1099948
64510;24,923245;1252801,8600000003;11,547276;1135144,9700000002;23,0346;1158599;11,0388;1095689
64610;24,453937000000003;1241388,42;11,540704000000002;1136816,5299999996;22,7995;1167696;10,9714;1100793
64710;24,792933;1254207,0200000003;11,620149000000003;1136347,3699999999;23,1042;1180496;11,0055;
